Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
3138,2.46e+02,1.70e+02,3.38e+02,-5.08e+02,-7.99e+02,1.43e+02,1.66e+03
3139,1.15e+03,3.11e+02,6.40e+02,-4.04e+02,-8.72e+02,5.34e+01,1.82e+03
3140,7.35e+02,5.82e+01,4.54e+02,-5.29e+02,-9.57e+02,3.16e+01,1.98e+03
3141,3.45e+01,7.94e+01,2.48e+02,-2.64e+02,-5.34e+02,1.43e+02,1.08e+03
3142,4.74e+02,2.07e+01,3.50e+02,-1.60e+02,-6.25e+02,5.34e+01,1.19e+03
3143,2.99e+02,1.44e+02,3.70e+02,-2.21e+02,-5.72e+02,1.83e+02,1.13e+03
3144,3.42e+02,8.11e+01,2.72e+02,-1.76e+02,-4.69e+02,2.36e+02,9.88e+02
3145,2.07e+02,2.21e+02,3.07e+02,-1.94e+02,-5.14e+02,1.58e+02,9.95e+02
3146,3.66e+01,3.11e+01,2.58e+02,1.82e+01,-1.96e+02,1.83e+02,5.16e+02
3147,1.20e+02,-1.43e+01,1.77e+02,-2.20e+00,-1.85e+02,2.36e+02,5.46e+02
3148,6.39e+01,-8.59e+01,-6.25e+01,-1.91e+01,-1.04e+02,2.37e+02,4.71e+02
3149,8.10e+01,-8.43e+01,5.62e+01,-6.54e+00,-2.35e+02,2.66e+02,6.33e+02
3150,1.76e+02,-6.25e+01,1.39e+02,-7.62e-01,-1.92e+02,2.72e+02,6.18e+02
3151,-1.19e+03,-5.10e+02,-5.10e+02,-5.71e+02,8.29e+02,0.00e+00,1.87e+03
3152,-1.43e+03,-6.14e+02,-6.14e+02,-4.27e+02,7.96e+02,0.00e+00,1.77e+03
3153,-3.88e+02,-7.10e+01,-1.51e+02,-3.49e+02,5.64e+02,6.21e+01,1.19e+03
3154,-1.86e+03,-4.86e+02,-5.44e+02,-3.79e+02,6.89e+02,-6.04e+01,1.92e+03
3155,-1.24e+03,-3.73e+02,-5.21e+02,-5.28e+02,7.83e+02,4.59e+01,1.83e+03
3156,-1.51e+02,3.06e+01,-4.92e+01,-2.01e+02,3.44e+02,6.21e+01,7.16e+02
3157,-5.84e+02,6.12e+01,3.71e+00,-1.25e+02,3.40e+02,-6.04e+01,8.87e+02
3158,-4.12e+02,-5.96e+01,-2.31e+02,-1.63e+02,3.66e+02,3.25e+01,7.60e+02
3159,-4.76e+02,-1.33e+02,-1.75e+02,-1.35e+02,2.77e+02,4.26e+01,6.29e+02
3160,-3.97e+02,-9.52e+01,-1.04e+02,-1.23e+02,3.08e+02,5.38e+01,6.54e+02
3161,-7.26e+01,8.59e+01,-8.60e+01,6.94e+00,3.08e+01,3.25e+01,1.83e+02
3162,-9.35e+01,3.06e+01,-1.10e+01,1.54e+01,3.23e+01,4.26e+01,1.46e+02
3163,-1.09e+02,1.21e+02,3.23e+01,-1.45e+01,4.04e+01,1.92e+01,2.17e+02
3164,-5.67e+01,5.81e+01,-1.70e+01,-2.73e+00,6.54e+01,6.14e+01,1.85e+02
3165,-8.59e+01,8.43e+01,-2.83e+01,-9.62e+00,4.98e+01,5.07e+01,1.95e+02
3166,-1.57e+02,-6.75e+01,-6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
3167,-1.43e+03,-6.14e+02,-6.14e+02,-4.27e+02,7.96e+02,0.00e+00,1.77e+03
3168,-4.27e+02,-1.62e+02,-1.90e+02,-4.63e+02,5.64e+02,1.33e+02,1.31e+03
3169,-1.19e+03,-4.92e+02,-4.26e+02,-3.82e+02,6.40e+02,1.56e+02,1.51e+03
3170,-8.92e+02,-5.14e+02,-4.90e+02,-3.20e+02,6.75e+02,6.44e+01,1.36e+03
3171,-1.90e+02,-6.01e+01,-8.81e+01,-3.16e+02,3.44e+02,1.33e+02,8.49e+02
3172,-3.54e+02,-1.34e+02,-6.77e+01,-2.74e+02,3.06e+02,1.56e+02,8.05e+02
3173,-1.09e+02,4.85e+01,-1.78e+02,-2.40e+02,3.45e+02,2.03e+02,8.33e+02
3174,-4.67e+02,-1.11e+02,-1.66e+02,-2.85e+02,2.77e+02,1.60e+02,8.12e+02
3175,-2.84e+02,-3.89e+01,-8.56e+01,-3.26e+02,3.22e+02,1.61e+02,8.71e+02
3176,1.45e+01,1.01e+02,-1.25e+02,-7.61e+01,2.92e+01,2.03e+02,4.27e+02
3177,-8.41e+01,5.27e+01,-1.53e+00,-1.35e+02,3.23e+01,1.60e+02,3.85e+02
3178,-3.88e+01,2.84e+02,1.02e+02,-7.98e+01,4.04e+01,2.52e+02,5.42e+02
3179,-8.79e+01,2.39e+02,-4.32e+01,-5.75e+01,8.26e+00,2.12e+02,4.89e+02
3180,1.44e+01,1.49e+02,-3.72e+01,-7.30e+01,5.01e+01,1.66e+02,3.66e+02
3181,-1.57e+02,-6.75e+01,-6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
3182,-1.26e+03,-5.41e+02,-5.41e+02,-3.79e+02,9.65e+02,0.00e+00,1.93e+03
3183,-2.17e+02,-3.85e+01,-3.84e+02,-4.44e+02,8.35e+02,2.67e+02,1.73e+03
3184,-1.12e+03,-3.34e+02,-3.58e+02,-4.38e+02,6.40e+02,1.31e+02,1.57e+03
3185,-5.57e+02,-3.60e+01,-6.36e+01,-5.80e+02,7.80e+02,1.02e+02,1.77e+03
3186,1.26e+01,6.00e+01,-2.86e+02,-2.80e+02,4.14e+02,2.67e+02,1.03e+03
3187,-2.87e+02,2.42e+01,8.93e-02,-3.30e+02,3.06e+02,1.31e+02,8.66e+02
3188,-5.35e+01,1.78e+02,-1.22e+02,-2.73e+02,3.45e+02,2.97e+02,9.59e+02
3189,-3.09e+02,2.05e+02,-3.50e+02,-1.86e+02,2.98e+02,3.02e+02,9.64e+02
3190,-1.59e+02,2.84e+01,-2.87e+02,-2.38e+02,3.89e+02,2.37e+02,9.32e+02
3191,7.02e+01,2.31e+02,-6.94e+01,-1.09e+02,2.92e+01,2.97e+02,6.09e+02
3192,-6.24e+01,3.11e+02,-2.44e+02,-7.25e+01,6.65e+00,3.02e+02,7.28e+02
3193,-4.38e+01,5.06e+02,-1.15e+02,-1.85e+01,1.97e+00,3.18e+02,8.07e+02
3194,4.09e+01,5.40e+02,8.57e+01,-9.74e+01,8.26e+00,2.74e+02,6.95e+02
3195,-3.46e+01,3.76e+02,-1.01e+02,-6.77e+01,-3.54e+01,3.51e+02,7.67e+02
3196,-1.96e+02,-8.40e+01,-8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
3197,-1.26e+03,-5.41e+02,-5.41e+02,-3.79e+02,9.65e+02,0.00e+00,1.93e+03
3198,-1.58e+02,1.00e+02,-3.25e+02,-4.70e+02,8.35e+02,1.85e+02,1.73e+03
3199,-1.18e+03,-6.50e+01,-6.74e+02,-1.58e+02,8.57e+02,2.82e+02,1.86e+03
3200,-8.87e+02,-4.37e+02,-7.12e+02,-2.32e+02,9.83e+02,1.05e+02,1.80e+03
3201,7.20e+01,1.99e+02,-2.26e+02,-3.06e+02,4.14e+02,1.85e+02,1.02e+03
3202,-1.88e+02,3.59e+02,-2.50e+02,-9.95e+01,3.61e+02,2.82e+02,9.98e+02
3203,-5.53e+01,5.28e+02,-5.01e+02,-1.45e+02,4.69e+02,3.46e+02,1.37e+03
3204,-1.43e+02,5.94e+02,-1.84e+02,-1.78e+02,2.98e+02,2.23e+02,1.04e+03
3205,4.88e+01,5.33e+02,-2.00e+02,-1.95e+02,3.41e+02,2.88e+02,1.06e+03
3206,9.57e+01,5.93e+02,-4.37e+02,-4.44e+01,-7.48e+01,3.46e+02,1.09e+03
3207,1.04e+02,7.00e+02,-7.78e+01,-6.48e+01,6.65e+00,2.23e+02,8.11e+02
3208,8.26e+01,8.01e+02,1.11e+01,-1.32e+01,1.97e+00,1.96e+02,8.30e+02
3209,1.04e+01,8.64e+02,-1.14e+02,-1.33e+01,-3.62e+01,1.96e+02,9.85e+02
3210,1.02e+02,8.13e+02,-3.95e+01,-3.28e+01,1.97e+01,1.81e+02,8.54e+02
3211,-1.96e+02,-8.40e+01,-8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
3212,-1.17e+03,-5.03e+02,-5.03e+02,1.73e+02,1.02e+03,0.00e+00,1.92e+03
3213,-3.83e+02,4.07e+02,-7.81e+02,-3.04e+01,1.20e+03,2.46e+02,2.36e+03
3214,-1.05e+03,2.25e+02,-5.49e+02,-1.26e+02,8.57e+02,7.85e+01,1.87e+03
3215,-5.09e+02,3.09e+02,-3.11e+02,-2.00e+02,1.02e+03,1.17e+02,1.96e+03
3216,-2.39e+01,5.61e+02,-6.27e+02,-5.30e+01,3.56e+02,2.46e+02,1.28e+03
3217,-6.39e+01,6.49e+02,-1.26e+02,-6.73e+01,3.61e+02,7.85e+01,9.89e+02
3218,6.53e+01,8.09e+02,-3.81e+02,-1.02e+02,4.69e+02,6.35e+01,1.34e+03
3219,-1.05e+02,9.30e+02,-4.09e+02,9.46e+01,3.35e+02,1.28e+02,1.37e+03
3220,-8.87e+01,7.08e+02,-2.81e+02,-1.36e+01,4.36e+02,9.86e+01,1.19e+03
3221,2.16e+02,8.74e+02,-3.16e+02,-1.82e+00,-7.48e+01,6.35e+01,1.05e+03
3222,7.64e+01,1.01e+03,-3.32e+02,2.87e+01,-6.74e+00,1.28e+02,1.21e+03
3223,3.00e+01,8.78e+02,-2.02e+01,-1.04e+02,-1.42e+02,2.76e+01,9.27e+02
3224,1.13e+02,1.10e+03,-1.16e+01,6.22e+01,-3.62e+01,-1.61e+01,1.07e+03
3225,2.38e+02,9.87e+02,-2.47e+02,2.69e+01,-7.20e+01,1.07e+02,1.10e+03
3226,-3.06e+02,-1.31e+02,-1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
3227,-1.17e+03,-5.03e+02,-5.03e+02,1.73e+02,1.02e+03,0.00e+00,1.92e+03
3228,-3.33e+02,5.24e+02,-7.31e+02,2.38e+01,1.20e+03,-2.14e+02,2.38e+03
3229,-6.64e+02,3.68e+02,-4.88e+02,5.80e+02,6.56e+02,-1.14e+02,1.80e+03
3230,-5.63e+02,4.80e+01,-9.43e+01,3.89e+02,8.93e+02,-1.18e+02,1.79e+03
3231,2.60e+01,6.78e+02,-5.78e+02,1.11e+00,3.56e+02,-2.14e+02,1.30e+03
3232,2.42e+01,6.63e+02,-1.93e+02,3.32e+02,2.24e+02,-1.14e+02,1.06e+03
3233,3.17e+01,8.33e+02,-4.04e+02,1.81e+01,3.39e+02,-1.43e+02,1.26e+03
3234,-1.02e+02,9.36e+02,-4.07e+02,2.05e+02,3.35e+02,-2.01e+02,1.44e+03
3235,2.04e+02,9.94e+02,-4.47e+02,1.19e+02,3.62e+02,-1.35e+02,1.43e+03
3236,2.09e+02,9.09e+02,-3.28e+02,-6.24e+01,-1.60e+02,-1.43e+02,1.14e+03
3237,7.89e+01,1.01e+03,-3.29e+02,1.39e+02,-6.74e+00,-2.01e+02,1.27e+03
3238,3.69e+00,8.17e+02,-4.66e+01,7.46e+01,-1.42e+02,-2.95e+02,1.02e+03
3239,1.64e+02,1.00e+03,6.56e+01,5.88e+01,-4.63e+01,-2.52e+02,1.00e+03
3240,-5.53e+00,9.28e+02,-6.58e+01,3.10e+01,-1.07e+02,-2.68e+02,1.09e+03
3241,-3.06e+02,-1.31e+02,-1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
3242,-2.89e+02,-1.24e+02,-1.24e+02,7.75e+02,2.65e+02,0.00e+00,1.43e+03
3243,-5.17e+01,2.80e+02,-1.73e+02,6.05e+02,3.34e+02,-3.14e+02,1.38e+03
3244,-7.34e+02,2.04e+02,-5.58e+02,6.34e+02,6.56e+02,-3.47e+02,1.90e+03
3245,-5.02e+02,-1.88e+01,-9.19e+02,5.89e+02,6.19e+02,-1.37e+02,1.69e+03
3246,5.12e+01,3.25e+02,-1.28e+02,2.62e+02,7.68e+01,-3.14e+02,8.22e+02
3247,-4.60e+01,4.99e+02,-2.64e+02,3.86e+02,2.24e+02,-3.47e+02,1.19e+03
3248,-8.45e+01,5.61e+02,-5.21e+02,1.08e+02,3.39e+02,-5.21e+02,1.44e+03
3249,1.13e+02,5.78e+02,2.49e+01,3.77e+02,8.46e+01,-4.15e+02,1.11e+03
3250,-5.68e+01,4.25e+02,4.33e+01,2.85e+02,9.63e+01,-4.12e+02,9.88e+02
3251,9.31e+01,6.38e+02,-4.44e+02,2.77e+01,-1.60e+02,-5.21e+02,1.33e+03
3252,1.57e+02,5.97e+02,4.39e+01,1.23e+02,-6.33e+00,-4.15e+02,9.05e+02
3253,1.13e+02,5.10e+02,1.44e+02,-1.53e+02,-5.52e+01,-4.51e+02,9.14e+02
3254,-2.70e+01,5.57e+02,-1.26e+02,1.31e+02,-4.63e+01,-4.23e+02,1.00e+03
3255,3.43e+02,7.65e+02,-4.47e+00,1.65e+01,1.68e+01,-4.26e+02,9.96e+02
3256,1.11e+02,4.76e+01,4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
3257,-2.89e+02,-1.24e+02,-1.24e+02,7.75e+02,2.65e+02,0.00e+00,1.43e+03
3258,-1.47e+02,5.89e+01,-2.67e+02,6.13e+02,3.34e+02,-4.42e+02,1.46e+03
3259,3.06e+02,1.25e+01,2.66e+02,8.42e+02,-2.46e+02,-4.15e+02,1.70e+03
3260,2.26e+02,1.67e+02,8.06e+02,7.57e+02,-1.00e+02,-2.10e+02,1.50e+03
3261,-4.37e+01,1.03e+02,-2.23e+02,2.70e+02,7.68e+01,-4.42e+02,9.50e+02
3262,5.43e+01,-9.55e+01,1.58e+02,4.81e+02,-7.98e+01,-4.15e+02,1.13e+03
3263,9.89e+01,-6.47e+01,2.82e+02,1.16e+02,-1.26e+02,-5.72e+02,1.08e+03
3264,-1.48e+02,-3.11e+01,-2.36e+02,4.02e+02,8.46e+01,-4.99e+02,1.13e+03
3265,1.13e+02,1.11e+02,-2.31e+02,3.03e+02,1.00e+02,-4.78e+02,1.05e+03
3266,3.35e+01,-9.27e+01,2.54e+02,-4.07e+01,6.94e+01,-5.72e+02,1.05e+03
3267,-1.04e+02,-1.21e+01,-2.17e+02,1.48e+02,-6.33e+00,-4.99e+02,9.18e+02
3268,-1.37e+02,-7.32e+01,-1.06e+02,-1.01e+02,-5.52e+01,-5.08e+02,9.04e+02
3269,1.09e+02,1.18e+01,1.51e+02,1.09e+02,2.07e+01,-4.73e+02,8.50e+02
3270,-2.91e+02,-2.49e+02,-8.39e+01,-4.00e+00,-7.65e+01,-5.14e+02,9.20e+02
3271,1.11e+02,4.76e+01,4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
3272,7.87e+02,3.37e+02,3.37e+02,5.25e+02,-7.32e+02,0.00e+00,1.62e+03
3273,2.80e+02,-4.06e+02,6.33e+02,3.71e+02,-9.23e+02,-3.98e+02,2.07e+03
3274,1.77e+02,-2.89e+02,1.37e+02,8.18e+02,-2.46e+02,-3.19e+02,1.64e+03
3275,1.48e+02,-2.08e+02,-4.10e+02,6.65e+02,-4.71e+02,-2.01e+02,1.53e+03
3276,-5.88e-01,-5.27e+02,5.13e+02,1.67e+02,-2.23e+02,-3.98e+02,1.23e+03
3277,-7.50e+01,-3.97e+02,2.91e+01,4.57e+02,-7.98e+01,-3.19e+02,1.05e+03
3278,-9.50e+01,-5.17e+02,8.81e+01,8.07e+01,-1.26e+02,-4.12e+02,9.30e+02
3279,1.13e+02,-6.00e+02,3.76e+02,3.35e+02,-2.36e+02,-4.04e+02,1.33e+03
3280,-1.93e+02,-7.07e+02,3.87e+02,2.38e+02,-2.62e+02,-3.60e+02,1.29e+03
3281,-1.61e+02,-5.45e+02,6.01e+01,-7.58e+01,6.94e+01,-4.12e+02,9.07e+02
3282,6.82e-01,-6.48e+02,3.28e+02,1.60e+02,1.46e+01,-4.04e+02,1.14e+03
3283,8.25e+01,-4.53e+02,4.92e+01,4.71e+00,1.47e+02,-4.37e+02,9.53e+02
3284,-1.68e+02,-6.34e+02,-1.26e+02,7.94e+01,2.07e+01,-3.99e+02,8.57e+02
3285,1.45e+02,-4.41e+02,1.07e+02,6.78e+00,1.18e+02,-4.41e+02,9.74e+02
3286,3.21e+02,1.38e+02,1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
3287,7.87e+02,3.37e+02,3.37e+02,5.25e+02,-7.32e+02,0.00e+00,1.62e+03
3288,2.37e+02,-5.07e+02,5.90e+02,3.39e+02,-9.23e+02,-2.41e+01,1.96e+03
3289,9.36e+02,-3.30e+02,6.42e+02,2.36e+02,-8.60e+02,-1.24e+02,1.94e+03
3290,5.48e+02,-2.21e+02,6.76e+02,1.98e+02,-9.44e+02,3.97e+00,1.87e+03
3291,-4.35e+01,-6.27e+02,4.70e+02,1.34e+02,-2.23e+02,-2.41e+01,1.05e+03
3292,1.38e+01,-7.25e+02,2.47e+02,1.66e+02,-3.15e+02,-1.24e+02,1.10e+03
3293,-3.95e+01,-8.62e+02,5.41e+02,3.22e+01,-4.44e+02,-2.52e+02,1.51e+03
3294,-3.34e+01,-9.41e+02,2.30e+02,2.49e+02,-2.36e+02,-1.46e+02,1.24e+03
3295,1.05e+01,-7.75e+02,1.57e+02,1.63e+02,-2.93e+02,-1.61e+02,1.08e+03
3296,-2.20e+02,-9.40e+02,4.63e+02,4.99e+01,1.69e+02,-2.52e+02,1.33e+03
3297,-1.45e+02,-9.88e+02,1.82e+02,7.37e+01,1.46e+01,-1.46e+02,1.08e+03
3298,-6.63e+01,-8.00e+02,-9.96e+01,-1.61e+02,1.47e+02,-2.30e+02,9.04e+02
3299,-7.19e+01,-9.86e+02,5.88e+01,1.17e+02,5.89e+01,-2.36e+02,1.09e+03
3300,-3.36e+02,-1.04e+03,1.41e+02,3.10e+01,5.29e+01,-1.66e+02,1.07e+03
3301,3.21e+02,1.38e+02,1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
3302,1.20e+03,5.13e+02,5.13e+02,-1.73e+02,-1.02e+03,0.00e+00,1.93e+03
3303,1.42e+02,-3.93e+02,4.78e+02,-3.25e+02,-1.03e+03,8.16e+01,2.03e+03
3304,9.91e+02,-2.02e+02,6.97e+02,1.69e+02,-8.60e+02,1.67e+02,1.88e+03
3305,8.13e+02,2.50e+02,5.80e+02,8.43e+00,-1.04e+03,3.59e+01,1.87e+03
3306,-1.32e+02,-5.10e+02,3.60e+02,-2.05e+02,-4.08e+02,8.16e+01,1.10e+03
3307,6.87e+01,-5.97e+02,3.02e+02,9.79e+01,-3.15e+02,1.67e+02,1.03e+03
3308,-4.62e+00,-7.81e+02,5.75e+02,-7.88e+01,-4.44e+02,2.07e+02,1.46e+03
3309,8.34e+01,-8.92e+02,2.71e+02,5.13e-02,-3.12e+02,7.51e+01,1.22e+03
3310,-2.09e+02,-8.73e+02,3.42e+02,-6.28e+01,-3.44e+02,1.67e+02,1.25e+03
3311,-1.85e+02,-8.58e+02,4.98e+02,-6.12e+01,1.69e+02,2.07e+02,1.27e+03
3312,-1.22e+02,-9.80e+02,1.83e+02,4.30e+01,5.06e+00,7.51e+01,1.06e+03
3313,-6.83e+01,-9.22e+02,1.57e+01,5.00e+01,7.00e+01,-2.79e+01,9.12e+02
3314,-9.97e+01,-1.05e+03,3.10e+01,2.91e+01,5.89e+01,-4.55e+00,1.03e+03
3315,-7.50e+01,-1.03e+03,5.25e+00,1.14e+01,4.94e+01,2.81e+00,1.00e+03
3316,9.40e+01,4.03e+01,4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
3317,1.20e+03,5.13e+02,5.13e+02,-1.73e+02,-1.02e+03,0.00e+00,1.93e+03
3318,2.34e+02,-1.80e+02,5.69e+02,-3.01e+02,-1.03e+03,2.96e+02,2.04e+03
3319,1.05e+03,6.85e+01,4.29e+02,-3.43e+02,-7.29e+02,1.37e+02,1.65e+03
3320,4.62e+02,-1.62e+02,1.04e+02,-4.58e+02,-9.00e+02,1.22e+02,1.84e+03
3321,-4.07e+01,-2.97e+02,4.52e+02,-1.81e+02,-4.08e+02,2.96e+02,1.14e+03
3322,1.53e+02,-3.14e+02,4.61e+01,-2.34e+02,-3.34e+02,1.37e+02,8.57e+02
3323,-7.19e+01,-4.81e+02,2.17e+02,-1.99e+02,-3.94e+02,2.32e+02,1.06e+03
3324,2.12e+02,-5.91e+02,4.00e+02,-6.03e+01,-3.12e+02,2.78e+02,1.17e+03
3325,8.45e+01,-3.57e+02,3.03e+02,-1.45e+02,-4.25e+02,2.11e+02,1.04e+03
3326,-1.65e+02,-5.20e+02,1.77e+02,-4.83e+01,6.83e+00,2.32e+02,7.30e+02
3327,7.08e+00,-6.79e+02,3.12e+02,-1.74e+01,5.06e+00,2.78e+02,1.00e+03
3328,1.62e+01,-7.25e+02,1.00e+02,-2.45e+01,7.00e+01,2.28e+02,8.89e+02
3329,-1.01e+02,-8.75e+02,-5.13e+01,-2.36e+01,1.83e+01,1.74e+02,8.57e+02
3330,-7.85e+01,-6.75e+02,1.94e+02,-3.62e+00,6.48e+01,2.88e+02,9.24e+02
3331,9.40e+01,4.03e+01,4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
3332,1.26e+03,5.39e+02,5.39e+02,-4.32e+02,-8.32e+02,0.00e+00,1.78e+03
3333,2.10e+02,8.81e+01,2.09e+02,-4.81e+02,-6.26e+02,1.79e+02,1.41e+03
3334,1.15e+03,3.20e+02,5.37e+02,-3.34e+02,-7.29e+02,2.46e+02,1.63e+03
3335,8.33e+02,4.87e+02,6.19e+02,-3.18e+02,-7.96e+02,1.05e+02,1.53e+03
3336,1.73e+01,5.68e+00,1.26e+02,-3.40e+02,-3.52e+02,1.79e+02,9.09e+02
3337,2.61e+02,-6.24e+01,1.54e+02,-2.24e+02,-3.34e+02,2.46e+02,8.65e+02
3338,3.11e+01,-2.40e+02,3.20e+02,-2.07e+02,-3.94e+02,3.18e+02,1.06e+03
3339,2.49e+02,-1.91e+02,1.33e+02,-2.68e+02,-2.61e+02,2.30e+02,8.58e+02
3340,8.21e+01,-1.91e+02,8.89e+01,-2.88e+02,-3.07e+02,2.57e+02,8.99e+02
3341,-6.15e+01,-2.80e+02,2.80e+02,-5.67e+01,6.83e+00,3.18e+02,7.43e+02
3342,-2.91e+01,-3.10e+02,1.32e+01,-1.31e+02,-1.01e+01,2.30e+02,5.51e+02
3343,-2.88e+01,-5.26e+02,-6.14e+01,-6.07e+01,-3.35e+01,2.93e+02,7.11e+02
3344,5.04e+01,-5.21e+02,1.01e+02,-4.84e+01,1.83e+01,2.67e+02,7.61e+02
3345,-8.92e+01,-4.33e+02,5.66e+01,-6.54e+01,-4.38e+01,2.23e+02,5.98e+02
3346,3.52e+02,1.51e+02,1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
3347,1.26e+03,5.39e+02,5.39e+02,-4.32e+02,-8.32e+02,0.00e+00,1.78e+03
3348,2.36e+02,1.50e+02,2.35e+02,-4.52e+02,-6.26e+02,1.64e+02,1.37e+03
3349,1.29e+03,4.48e+02,3.64e+02,-4.19e+02,-5.76e+02,3.66e+01,1.52e+03
3350,7.18e+02,2.08e+02,1.94e+02,-5.70e+02,-6.85e+02,5.76e+01,1.63e+03
3351,4.37e+01,6.74e+01,1.53e+02,-3.11e+02,-3.52e+02,1.64e+02,8.67e+02
3352,4.52e+02,8.97e+01,5.86e+00,-2.90e+02,-2.82e+02,3.66e+01,8.14e+02
3353,2.73e+02,6.97e+00,1.16e+02,-2.82e+02,-3.09e+02,2.08e+02,8.42e+02
3354,3.55e+02,5.56e+01,2.38e+02,-2.05e+02,-2.61e+02,1.81e+02,7.05e+02
3355,2.97e+02,1.64e+02,2.06e+02,-2.42e+02,-3.09e+02,1.46e+02,7.35e+02
3356,5.05e+01,-8.84e+01,2.03e+01,-1.08e+02,-2.38e+01,2.08e+02,4.27e+02
3357,7.65e+01,-6.38e+01,1.19e+02,-6.82e+01,-1.01e+01,1.81e+02,3.73e+02
3358,6.82e+01,-3.00e+02,3.56e+01,-3.08e+01,-3.35e+01,2.16e+02,5.21e+02
3359,2.41e+01,-2.23e+02,-7.28e+01,-9.10e+01,-3.10e+01,2.18e+02,4.66e+02
3360,8.30e+01,-1.76e+02,1.43e+01,-8.36e+01,5.54e-01,2.41e+02,4.99e+02
3361,3.52e+02,1.51e+02,1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
3362,2.17e+03,9.30e+02,9.30e+02,-5.15e+02,-8.59e+02,0.00e+00,2.13e+03
3363,1.04e+03,1.98e+02,3.77e+02,-4.04e+02,-6.23e+02,-2.02e+01,1.50e+03
3364,1.24e+03,3.36e+02,3.16e+02,-2.72e+02,-5.76e+02,5.65e+00,1.43e+03
3365,1.18e+03,4.44e+02,3.75e+02,-2.88e+02,-5.90e+02,-5.25e+01,1.38e+03
3366,3.61e+02,-9.21e+01,8.64e+01,-1.60e+02,-3.75e+02,-2.02e+01,8.11e+02
3367,4.04e+02,-2.26e+01,-4.23e+01,-1.44e+02,-2.82e+02,5.65e+00,7.00e+02
3368,2.77e+02,1.56e+01,1.19e+02,-1.76e+02,-3.09e+02,1.86e+01,6.57e+02
3369,5.51e+02,1.45e+02,2.36e+02,-1.21e+02,-3.42e+02,2.13e+01,7.29e+02
3370,4.41e+02,-3.68e+01,1.34e+02,-1.83e+02,-3.56e+02,-2.95e+01,8.13e+02
3371,5.43e+01,-7.97e+01,2.41e+01,-2.20e+00,-2.38e+01,1.86e+01,1.33e+02
3372,1.00e+02,-4.88e+01,4.26e+01,-5.34e+00,-7.38e+01,2.13e+01,1.86e+02
3373,6.58e+01,-9.95e+01,2.08e+01,-6.54e+00,-7.15e+01,6.62e+01,2.25e+02
3374,9.43e+01,-5.93e+01,-2.57e+00,-1.10e+01,-3.10e+01,6.83e+01,1.88e+02
3375,2.95e+00,-4.31e+01,1.54e+01,3.88e+00,-4.49e+01,3.80e+01,1.15e+02
3376,-3.04e+05,-1.05e+05,-1.11e+05,-5.34e+04,-5.29e+04,-2.14e+03,2.36e+05
3377,-1.09e+05,-3.16e+04,-3.28e+04,-2.23e+04,-8.25e+03,-6.47e+03,8.82e+04
3378,-1.09e+05,-9.26e+03,-6.56e+03,-4.54e+02,-1.07e+04,8.98e+03,1.04e+05
3379,-1.88e+05,-4.88e+03,-1.60e+04,-5.82e+03,-1.95e+04,-8.04e+03,1.82e+05
3380,-1.43e+05,-2.50e+04,-1.54e+04,-1.16e+04,-3.08e+03,7.71e+03,1.25e+05
3381,-1.02e+05,-6.49e+03,-3.79e+03,-2.18e+04,-2.99e+03,8.98e+03,1.06e+05
3382,-1.77e+05,1.95e+02,-1.09e+04,-1.58e+04,-1.25e+04,-8.04e+03,1.76e+05
3383,-1.97e+05,-6.39e+03,-1.52e+04,-2.69e+02,-7.50e+03,8.06e+03,1.87e+05
3384,-1.04e+05,-8.51e+02,-2.18e+03,5.49e+02,-4.15e+03,-8.54e+03,1.03e+05
3385,-1.54e+05,-5.13e+03,-1.27e+04,-1.11e+04,-1.90e+04,-9.04e+02,1.50e+05
3386,-1.72e+05,4.24e+03,-4.60e+03,-1.39e+04,-3.89e+03,8.06e+03,1.75e+05
3387,-9.92e+04,1.01e+03,-3.25e+02,-1.54e+04,-9.07e+02,-8.54e+03,1.04e+05
3388,-9.92e+04,-1.57e+03,-2.41e+03,2.67e+03,-9.04e+02,7.98e+03,9.83e+04
3389,-1.70e+05,-1.53e+03,-4.68e+03,2.36e+03,-1.95e+03,-7.73e+03,1.67e+05
3390,-1.34e+05,-1.61e+02,-8.35e+02,-6.24e+03,7.92e+03,-9.06e+02,1.35e+05
